"text","label_text","style"
"What good did it do?","formal","formality"
"I do not know what it is that she wants.","formal","formality"
"My eternally close friend despises my partner and hopes for the dissolution of our relationship, but it will not occur.","formal","formality"
"We were spending a small amount of time together.","formal","formality"
"You still released a thousand, at least.","formal","formality"
"All my friends would like to do is engage in heavy kissing.","formal","formality"
"Happy Birthday, to you.","formal","formality"
"Since females experience thought via their brain activity.","formal","formality"
"In my opinion you should compliment her, ask her name, act normal, and act smooth.","formal","formality"
"How much time must pass before you can decide it consumes too much time and she has no genuine interest?","formal","formality"
"Girls do not think it is cool.  They think it is men who smoke are deplorable because they are killing themselves.","formal","formality"
"I'm only myself around men I'm not attracted to. I'm sure you understand the outcome.","formal","formality"
"The timing with the older man was not right, you will see.","formal","formality"
"Bring both of them out on a date.","formal","formality"
"I am my only sister's Maid-of-Honor and I want it to be perfect.","formal","formality"
"I have the most terrible time sleeping, because my boyfriend snores!","formal","formality"
"If they do not get along, then they should not spend time together.  Why does it matter what they think?","formal","formality"
"Do not let her know that want to be with her forever and you probably stand a better chance of that being the way that it is.","formal","formality"
"Tell her to only call you regarding important measures.","formal","formality"
"I have to stop myself right now, because I am ready to relieve myself.","formal","formality"
"For me, I could start to forget about you once three days have passed.","formal","formality"
"Or is it merely that you would like to say that?","formal","formality"
"Before anyone gets hurt, I agree with the other person.","formal","formality"
"People do not enjoy being played with as though they were a yo-yo.","formal","formality"
"i would enjoy that being done to me.","formal","formality"
"You can impress her with love and affection.","formal","formality"
"Men have a peni and women have a clitoris.","formal","formality"
"By this time, you should love your wife for everything the two of you have endured.","formal","formality"
"I don't need a high maintenance woman, I want a companion","formal","formality"
"I despise it personally. I adore the variety that's straight.","formal","formality"
